problem,path,nvars,nconstraints,N,candidate_state_space_size,solver,first_feasible_status,time_to_first_feasible_sec,first_feasible_objective,first_feasible_solution,optimal_status,time_to_optimal_sec,optimal_objective,optimal_solution,feasible_states,qaoa_optimized_objective,wall_sec,peak_memory_mb,error
neos8_ds_qaoa_R0002_0003,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_06/neos8_ds_qaoa_R0002_0003.json,6,1,8,262144,qaoa,feasible,9.744893020950258,0.0,"{""C0005"": 0, ""C0006"": 0, ""C0013"": 0, ""C0014"": 0, ""C0017"": 0, ""row_slack_R0002"": 1}",optimal,9.744893020950258,0.0,"{""C0005"": 0, ""C0006"": 0, ""C0013"": 0, ""C0014"": 0, ""C0017"": 0, ""row_slack_R0002"": 1}",6,,11.284097700146958,343.15625,
neos8_ds_qaoa_R0002_0004,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_06/neos8_ds_qaoa_R0002_0004.json,6,1,8,262144,qaoa,feasible,9.641886211000383,0.0,"{""C0006"": 0, ""C0013"": 0, ""C0014"": 0, ""C0017"": 0, ""C0018"": 0, ""row_slack_R0002"": 1}",optimal,9.641886211000383,0.0,"{""C0006"": 0, ""C0013"": 0, ""C0014"": 0, ""C0017"": 0, ""C0018"": 0, ""row_slack_R0002"": 1}",6,,11.334840917028487,367.140625,
neos8_ds_qaoa_R0002_0005,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_06/neos8_ds_qaoa_R0002_0005.json,6,1,8,262144,qaoa,feasible,10.220611160853878,0.0,"{""C0013"": 0, ""C0014"": 0, ""C0017"": 0, ""C0018"": 0, ""C0023"": 0, ""row_slack_R0002"": 1}",optimal,10.220611160853878,0.0,"{""C0013"": 0, ""C0014"": 0, ""C0017"": 0, ""C0018"": 0, ""C0023"": 0, ""row_slack_R0002"": 1}",6,,11.80086478497833,340.05078125,
neos8_ds_qaoa_R0002_0006,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_06/neos8_ds_qaoa_R0002_0006.json,6,1,8,262144,qaoa,feasible,9.204142611008137,0.0,"{""C0014"": 0, ""C0017"": 0, ""C0018"": 0, ""C0023"": 0, ""C0024"": 0, ""row_slack_R0002"": 1}",optimal,9.204142611008137,0.0,"{""C0014"": 0, ""C0017"": 0, ""C0018"": 0, ""C0023"": 0, ""C0024"": 0, ""row_slack_R0002"": 1}",6,,10.71942801703699,343.23046875,
neos8_ds_qaoa_R0002_R0003_0004,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_06/neos8_ds_qaoa_R0002_R0003_0004.json,6,2,8,262144,qaoa,feasible,8.700393952894956,0.0,"{""C0006"": 0, ""C0009"": 0, ""C0013"": 0, ""C0014"": 0, ""row_slack_R0002"": 1, ""row_slack_R0003"": 1}",optimal,8.700393952894956,0.0,"{""C0006"": 0, ""C0009"": 0, ""C0013"": 0, ""C0014"": 0, ""row_slack_R0002"": 1, ""row_slack_R0003"": 1}",6,,10.083999319933355,333.2421875,
neos8_ds_qaoa_R0002_R0003_0005,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_06/neos8_ds_qaoa_R0002_R0003_0005.json,6,2,8,262144,qaoa,feasible,9.32754650292918,0.0,"{""C0009"": 0, ""C0013"": 0, ""C0014"": 0, ""C0017"": 0, ""row_slack_R0002"": 1, ""row_slack_R0003"": 1}",optimal,9.32754650292918,0.0,"{""C0009"": 0, ""C0013"": 0, ""C0014"": 0, ""C0017"": 0, ""row_slack_R0002"": 1, ""row_slack_R0003"": 1}",6,,10.93566570407711,335.01953125,
neos8_ds_qaoa_R0003_0001,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_06/neos8_ds_qaoa_R0003_0001.json,6,1,8,262144,qaoa,feasible,9.526822913205251,0.0,"{""C0001"": 0, ""C0002"": 0, ""C0009"": 0, ""C0013"": 0, ""C0014"": 0, ""row_slack_R0003"": 1}",optimal,9.526822913205251,0.0,"{""C0001"": 0, ""C0002"": 0, ""C0009"": 0, ""C0013"": 0, ""C0014"": 0, ""row_slack_R0003"": 1}",6,,11.143859913107008,343.14453125,
neos8_ds_qaoa_R0003_0002,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_06/neos8_ds_qaoa_R0003_0002.json,6,1,8,262144,qaoa,feasible,8.890940475976095,0.0,"{""C0002"": 0, ""C0009"": 0, ""C0013"": 0, ""C0014"": 0, ""C0022"": 0, ""row_slack_R0003"": 1}",optimal,8.890940475976095,0.0,"{""C0002"": 0, ""C0009"": 0, ""C0013"": 0, ""C0014"": 0, ""C0022"": 0, ""row_slack_R0003"": 1}",6,,10.345144840888679,356.38671875,
neos8_ds_qaoa_R0003_R0004_0004,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_06/neos8_ds_qaoa_R0003_R0004_0004.json,6,2,8,262144,qaoa,feasible,8.934569709002972,0.0,"{""C0006"": 0, ""C0009"": 0, ""C0013"": 0, ""C0014"": 0, ""row_slack_R0003"": 1, ""row_slack_R0004"": 1}",optimal,8.934569709002972,0.0,"{""C0006"": 0, ""C0009"": 0, ""C0013"": 0, ""C0014"": 0, ""row_slack_R0003"": 1, ""row_slack_R0004"": 1}",5,,10.404348399024457,336.88671875,
neos8_ds_qaoa_R0003_R0004_0005,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_06/neos8_ds_qaoa_R0003_R0004_0005.json,6,2,8,262144,qaoa,feasible,9.159939714008942,0.0,"{""C0009"": 0, ""C0013"": 0, ""C0014"": 0, ""C0022"": 0, ""row_slack_R0003"": 1, ""row_slack_R0004"": 1}",optimal,9.159939714008942,0.0,"{""C0009"": 0, ""C0013"": 0, ""C0014"": 0, ""C0022"": 0, ""row_slack_R0003"": 1, ""row_slack_R0004"": 1}",5,,10.555374430026859,330.82421875,
neos8_ds_qaoa_R0003_R0004_0006,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_06/neos8_ds_qaoa_R0003_R0004_0006.json,6,2,8,262144,qaoa,feasible,9.326563407899812,0.0,"{""C0013"": 0, ""C0014"": 0, ""C0022"": 0, ""C0023"": 0, ""row_slack_R0003"": 1, ""row_slack_R0004"": 1}",optimal,9.326563407899812,0.0,"{""C0013"": 0, ""C0014"": 0, ""C0022"": 0, ""C0023"": 0, ""row_slack_R0003"": 1, ""row_slack_R0004"": 1}",6,,10.85142544284463,339.1328125,
neos8_ds_qaoa_R0004_0001,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_06/neos8_ds_qaoa_R0004_0001.json,6,1,8,262144,qaoa,feasible,9.212756695924327,0.0,"{""C0005"": 0, ""C0006"": 0, ""C0009"": 0, ""C0013"": 0, ""C0014"": 0, ""row_slack_R0004"": 1}",optimal,9.212756695924327,0.0,"{""C0005"": 0, ""C0006"": 0, ""C0009"": 0, ""C0013"": 0, ""C0014"": 0, ""row_slack_R0004"": 1}",6,,10.668518577003852,345.11328125,
neos8_ds_qaoa_R0004_0002,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_06/neos8_ds_qaoa_R0004_0002.json,6,1,8,262144,qaoa,feasible,8.826648994116113,0.0,"{""C0006"": 0, ""C0009"": 0, ""C0013"": 0, ""C0014"": 0, ""C0023"": 0, ""row_slack_R0004"": 1}",optimal,8.826648994116113,0.0,"{""C0006"": 0, ""C0009"": 0, ""C0013"": 0, ""C0014"": 0, ""C0023"": 0, ""row_slack_R0004"": 1}",6,,10.192711897194386,380.33984375,
neos8_ds_qaoa_R0004_R0065_0003,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_06/neos8_ds_qaoa_R0004_R0065_0003.json,6,2,8,262144,qaoa,feasible,8.922763548092917,0.0,"{""C0005"": 0, ""C0006"": 0, ""C0009"": 0, ""C0013"": 0, ""row_slack_R0004"": 1, ""row_slack_R0065"": 0}",optimal,8.922763548092917,0.0,"{""C0005"": 0, ""C0006"": 0, ""C0009"": 0, ""C0013"": 0, ""row_slack_R0004"": 1, ""row_slack_R0065"": 0}",2,,10.332824139855802,329.13671875,
supportcase6_ds_qaoa_c539_c722_0009,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_06/supportcase6_ds_qaoa_c539_c722_0009.json,6,2,8,262144,qaoa,feasible,8.873718708055094,151847000.0,"{""B101037(7)"": 0, ""B101043(7)"": 0, ""B101058(7)"": 1, ""B101479(7)"": 0, ""B101485(7)"": 0, ""B101487(7)"": 0}",optimal,8.873718708055094,151847000.0,"{""B101037(7)"": 0, ""B101043(7)"": 0, ""B101058(7)"": 1, ""B101479(7)"": 0, ""B101485(7)"": 0, ""B101487(7)"": 0}",3,,10.231927089160308,345.13671875,
supportcase6_ds_qaoa_c539_c722_c726_0009,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_06/supportcase6_ds_qaoa_c539_c722_c726_0009.json,6,3,8,262144,qaoa,feasible,8.649985752999783,151847000.0,"{""B101037(7)"": 0, ""B101043(7)"": 0, ""B101058(7)"": 1, ""B101479(7)"": 0, ""B101485(7)"": 0, ""B101487(7)"": 0}",optimal,8.649985752999783,151847000.0,"{""B101037(7)"": 0, ""B101043(7)"": 0, ""B101058(7)"": 1, ""B101479(7)"": 0, ""B101485(7)"": 0, ""B101487(7)"": 0}",2,,10.063938397914171,311.2578125,
supportcase6_ds_qaoa_c722_c726_0001,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_06/supportcase6_ds_qaoa_c722_c726_0001.json,6,2,8,262144,qaoa,feasible,8.680774506181479,151847000.0,"{""B100166(7)"": 0, ""B100594(7)"": 0, ""B100600(7)"": 0, ""B100602(7)"": 0, ""B100608(7)"": 0, ""B100623(7)"": 1}",optimal,8.680774506181479,151847000.0,"{""B100166(7)"": 0, ""B100594(7)"": 0, ""B100600(7)"": 0, ""B100602(7)"": 0, ""B100608(7)"": 0, ""B100623(7)"": 1}",5,,10.025081559084356,327.26171875,
supportcase6_ds_qaoa_c722_c726_0002,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_06/supportcase6_ds_qaoa_c722_c726_0002.json,6,2,8,262144,qaoa,feasible,9.010468168184161,150892000.0,"{""B100594(7)"": 0, ""B100600(7)"": 0, ""B100602(7)"": 0, ""B100608(7)"": 0, ""B100623(7)"": 0, ""B101029(7)"": 1}",optimal,9.010468168184161,151847000.0,"{""B100594(7)"": 0, ""B100600(7)"": 0, ""B100602(7)"": 0, ""B100608(7)"": 0, ""B100623(7)"": 1, ""B101029(7)"": 0}",5,,10.441908187000081,327.24609375,
supportcase6_ds_qaoa_c722_c726_0003,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_06/supportcase6_ds_qaoa_c722_c726_0003.json,6,2,8,262144,qaoa,feasible,8.797690666047856,134333000.0,"{""B100600(7)"": 0, ""B100602(7)"": 0, ""B100608(7)"": 0, ""B100623(7)"": 0, ""B101029(7)"": 0, ""B101035(7)"": 1}",optimal,8.797690666047856,151847000.0,"{""B100600(7)"": 0, ""B100602(7)"": 0, ""B100608(7)"": 0, ""B100623(7)"": 1, ""B101029(7)"": 0, ""B101035(7)"": 0}",5,,10.191930060973391,359.15234375,
supportcase6_ds_qaoa_c722_c726_0004,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_06/supportcase6_ds_qaoa_c722_c726_0004.json,6,2,8,262144,qaoa,feasible,8.929300380172208,145944000.0,"{""B100602(7)"": 0, ""B100608(7)"": 0, ""B100623(7)"": 0, ""B101029(7)"": 0, ""B101035(7)"": 0, ""B101037(7)"": 1}",optimal,8.929300380172208,151847000.0,"{""B100602(7)"": 0, ""B100608(7)"": 0, ""B100623(7)"": 1, ""B101029(7)"": 0, ""B101035(7)"": 0, ""B101037(7)"": 0}",5,,10.460670237895101,339.66015625,
supportcase6_ds_qaoa_c722_c726_0005,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_06/supportcase6_ds_qaoa_c722_c726_0005.json,6,2,8,262144,qaoa,feasible,9.312607793835923,145944000.0,"{""B100608(7)"": 0, ""B100623(7)"": 0, ""B101029(7)"": 0, ""B101035(7)"": 0, ""B101037(7)"": 1, ""B101043(7)"": 0}",optimal,9.312607793835923,151847000.0,"{""B100608(7)"": 0, ""B100623(7)"": 1, ""B101029(7)"": 0, ""B101035(7)"": 0, ""B101037(7)"": 0, ""B101043(7)"": 0}",4,,11.07420812197961,327.13671875,
supportcase6_ds_qaoa_c722_c726_c733_0003,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_06/supportcase6_ds_qaoa_c722_c726_c733_0003.json,6,3,8,262144,qaoa,feasible,9.323067415971309,134333000.0,"{""B100600(7)"": 0, ""B100602(7)"": 0, ""B100608(7)"": 0, ""B100623(7)"": 0, ""B101029(7)"": 0, ""B101035(7)"": 1}",optimal,9.323067415971309,134333000.0,"{""B100600(7)"": 0, ""B100602(7)"": 0, ""B100608(7)"": 0, ""B100623(7)"": 0, ""B101029(7)"": 0, ""B101035(7)"": 1}",2,,10.993291164981201,335.125,
supportcase6_ds_qaoa_c726_c733_0003,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_06/supportcase6_ds_qaoa_c726_c733_0003.json,6,2,8,262144,qaoa,feasible,9.494676670990884,134333000.0,"{""B100600(7)"": 0, ""B100602(7)"": 0, ""B100608(7)"": 0, ""B100623(7)"": 0, ""B101029(7)"": 0, ""B101035(7)"": 1}",optimal,9.494676670990884,296734000.0,"{""B100600(7)"": 0, ""B100602(7)"": 0, ""B100608(7)"": 1, ""B100623(7)"": 1, ""B101029(7)"": 0, ""B101035(7)"": 0}",5,,11.16194533999078,327.1640625,
supportcase6_ds_qaoa_c726_c733_0005,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_06/supportcase6_ds_qaoa_c726_c733_0005.json,6,2,8,262144,qaoa,feasible,9.666003030026332,290831000.0,"{""B100608(7)"": 0, ""B100623(7)"": 0, ""B101029(7)"": 0, ""B101035(7)"": 0, ""B101037(7)"": 1, ""B101043(7)"": 1}",optimal,9.666003030026332,296734000.0,"{""B100608(7)"": 0, ""B100623(7)"": 1, ""B101029(7)"": 0, ""B101035(7)"": 0, ""B101037(7)"": 0, ""B101043(7)"": 1}",7,,11.321280953008682,343.1484375,
supportcase6_ds_qaoa_c726_c733_c745_0003,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_06/supportcase6_ds_qaoa_c726_c733_c745_0003.json,6,3,8,262144,qaoa,feasible,9.912877520779148,134333000.0,"{""B100600(7)"": 0, ""B100602(7)"": 0, ""B100608(7)"": 0, ""B100623(7)"": 0, ""B101029(7)"": 0, ""B101035(7)"": 1}",optimal,9.912877520779148,296734000.0,"{""B100600(7)"": 0, ""B100602(7)"": 0, ""B100608(7)"": 1, ""B100623(7)"": 1, ""B101029(7)"": 0, ""B101035(7)"": 0}",3,,11.562440148089081,307.63671875,
supportcase6_ds_qaoa_c726_c733_c745_0005,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_06/supportcase6_ds_qaoa_c726_c733_c745_0005.json,6,3,8,262144,qaoa,feasible,8.721494302153587,134333000.0,"{""B100608(7)"": 0, ""B100623(7)"": 0, ""B101029(7)"": 0, ""B101035(7)"": 1, ""B101037(7)"": 0, ""B101043(7)"": 0}",optimal,8.721494302153587,296734000.0,"{""B100608(7)"": 0, ""B100623(7)"": 1, ""B101029(7)"": 0, ""B101035(7)"": 0, ""B101037(7)"": 0, ""B101043(7)"": 1}",3,,10.25571185699664,333.21484375,
supportcase6_ds_qaoa_c733_c745_0001,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_06/supportcase6_ds_qaoa_c733_c745_0001.json,6,2,8,262144,qaoa,feasible,9.085879571037367,134333000.0,"{""B100594(7)"": 0, ""B100600(7)"": 0, ""B100602(7)"": 0, ""B100608(7)"": 0, ""B101029(7)"": 0, ""B101035(7)"": 1}",optimal,9.085879571037367,144887000.0,"{""B100594(7)"": 0, ""B100600(7)"": 0, ""B100602(7)"": 0, ""B100608(7)"": 1, ""B101029(7)"": 0, ""B101035(7)"": 0}",3,,10.541144483024254,345.56640625,
supportcase6_ds_qaoa_c733_c745_0002,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_06/supportcase6_ds_qaoa_c733_c745_0002.json,6,2,8,262144,qaoa,feasible,8.959622688125819,134333000.0,"{""B100600(7)"": 0, ""B100602(7)"": 0, ""B100608(7)"": 0, ""B101029(7)"": 0, ""B101035(7)"": 1, ""B101037(7)"": 0}",optimal,8.959622688125819,144887000.0,"{""B100600(7)"": 0, ""B100602(7)"": 0, ""B100608(7)"": 1, ""B101029(7)"": 0, ""B101035(7)"": 0, ""B101037(7)"": 0}",3,,10.438311413861811,327.140625,
supportcase6_ds_qaoa_c733_c745_0003,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_06/supportcase6_ds_qaoa_c733_c745_0003.json,6,2,8,262144,qaoa,feasible,9.039643878117204,144887000.0,"{""B100602(7)"": 0, ""B100608(7)"": 0, ""B101029(7)"": 0, ""B101035(7)"": 0, ""B101037(7)"": 0, ""B101043(7)"": 1}",optimal,9.039643878117204,144887000.0,"{""B100602(7)"": 0, ""B100608(7)"": 0, ""B101029(7)"": 0, ""B101035(7)"": 0, ""B101037(7)"": 0, ""B101043(7)"": 1}",3,,10.507097166031599,332.640625,
supportcase6_ds_qaoa_c733_c745_0004,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_06/supportcase6_ds_qaoa_c733_c745_0004.json,6,2,8,262144,qaoa,feasible,8.552184951957315,144887000.0,"{""B100608(7)"": 0, ""B101029(7)"": 0, ""B101035(7)"": 0, ""B101037(7)"": 0, ""B101043(7)"": 1, ""B101479(7)"": 0}",optimal,8.552184951957315,144887000.0,"{""B100608(7)"": 0, ""B101029(7)"": 0, ""B101035(7)"": 0, ""B101037(7)"": 0, ""B101043(7)"": 1, ""B101479(7)"": 0}",3,,9.945452005136758,330.97265625,
supportcase6_ds_qaoa_c733_c745_c747_0003,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_06/supportcase6_ds_qaoa_c733_c745_c747_0003.json,6,3,8,262144,qaoa,feasible,8.819718320155516,134333000.0,"{""B100600(7)"": 0, ""B100602(7)"": 0, ""B100608(7)"": 0, ""B100623(7)"": 0, ""B101029(7)"": 0, ""B101035(7)"": 1}",optimal,8.819718320155516,144887000.0,"{""B100600(7)"": 0, ""B100602(7)"": 0, ""B100608(7)"": 1, ""B100623(7)"": 0, ""B101029(7)"": 0, ""B101035(7)"": 0}",3,,10.256426942069083,307.84765625,
supportcase6_ds_qaoa_c733_c745_c747_0005,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_06/supportcase6_ds_qaoa_c733_c745_c747_0005.json,6,3,8,262144,qaoa,feasible,8.648125230101869,144887000.0,"{""B100608(7)"": 0, ""B100623(7)"": 0, ""B101029(7)"": 0, ""B101035(7)"": 0, ""B101037(7)"": 0, ""B101043(7)"": 1}",optimal,8.648125230101869,144887000.0,"{""B100608(7)"": 0, ""B100623(7)"": 0, ""B101029(7)"": 0, ""B101035(7)"": 0, ""B101037(7)"": 0, ""B101043(7)"": 1}",3,,10.127291454002261,311.5859375,
supportcase6_ds_qaoa_c745_c747_0001,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_06/supportcase6_ds_qaoa_c745_c747_0001.json,6,2,8,262144,qaoa,feasible,9.080014460952953,144887000.0,"{""B100166(7)"": 0, ""B100594(7)"": 0, ""B100600(7)"": 0, ""B100602(7)"": 0, ""B100608(7)"": 1, ""B100623(7)"": 0}",optimal,9.080014460952953,150892000.0,"{""B100166(7)"": 0, ""B100594(7)"": 1, ""B100600(7)"": 0, ""B100602(7)"": 0, ""B100608(7)"": 0, ""B100623(7)"": 0}",4,,10.51401745295152,324.56640625,
supportcase6_ds_qaoa_c745_c747_0002,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_06/supportcase6_ds_qaoa_c745_c747_0002.json,6,2,8,262144,qaoa,feasible,8.905999837908894,150892000.0,"{""B100594(7)"": 0, ""B100600(7)"": 0, ""B100602(7)"": 0, ""B100608(7)"": 0, ""B100623(7)"": 0, ""B101029(7)"": 1}",optimal,8.905999837908894,150892000.0,"{""B100594(7)"": 0, ""B100600(7)"": 0, ""B100602(7)"": 0, ""B100608(7)"": 0, ""B100623(7)"": 0, ""B101029(7)"": 1}",5,,10.285188200185075,324.8984375,
supportcase6_ds_qaoa_c745_c747_0003,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_06/supportcase6_ds_qaoa_c745_c747_0003.json,6,2,8,262144,qaoa,feasible,9.045102371834219,134333000.0,"{""B100600(7)"": 0, ""B100602(7)"": 0, ""B100608(7)"": 0, ""B100623(7)"": 0, ""B101029(7)"": 0, ""B101035(7)"": 1}",optimal,9.045102371834219,150892000.0,"{""B100600(7)"": 0, ""B100602(7)"": 0, ""B100608(7)"": 0, ""B100623(7)"": 0, ""B101029(7)"": 1, ""B101035(7)"": 0}",5,,10.528649037936702,323.9453125,
supportcase6_ds_qaoa_c745_c747_0004,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_06/supportcase6_ds_qaoa_c745_c747_0004.json,6,2,8,262144,qaoa,feasible,9.167294441023842,145944000.0,"{""B100602(7)"": 0, ""B100608(7)"": 0, ""B100623(7)"": 0, ""B101029(7)"": 0, ""B101035(7)"": 0, ""B101037(7)"": 1}",optimal,9.167294441023842,150892000.0,"{""B100602(7)"": 0, ""B100608(7)"": 0, ""B100623(7)"": 0, ""B101029(7)"": 1, ""B101035(7)"": 0, ""B101037(7)"": 0}",5,,10.645386964082718,356.42578125,
supportcase6_ds_qaoa_c745_c747_0005,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_06/supportcase6_ds_qaoa_c745_c747_0005.json,6,2,8,262144,qaoa,feasible,8.947563278023154,144887000.0,"{""B100608(7)"": 0, ""B100623(7)"": 0, ""B101029(7)"": 0, ""B101035(7)"": 0, ""B101037(7)"": 0, ""B101043(7)"": 1}",optimal,8.947563278023154,150892000.0,"{""B100608(7)"": 0, ""B100623(7)"": 0, ""B101029(7)"": 1, ""B101035(7)"": 0, ""B101037(7)"": 0, ""B101043(7)"": 0}",5,,10.442435767035931,322.15234375,
supportcase6_ds_qaoa_c745_c747_c759_0002,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_06/supportcase6_ds_qaoa_c745_c747_c759_0002.json,6,3,8,262144,qaoa,feasible,9.13719569798559,150892000.0,"{""B100594(7)"": 0, ""B100600(7)"": 0, ""B100602(7)"": 0, ""B100608(7)"": 0, ""B100623(7)"": 0, ""B101029(7)"": 1}",optimal,9.13719569798559,150892000.0,"{""B100594(7)"": 0, ""B100600(7)"": 0, ""B100602(7)"": 0, ""B100608(7)"": 0, ""B100623(7)"": 0, ""B101029(7)"": 1}",2,,10.574317425023764,311.25,
supportcase6_ds_qaoa_c747_c759_0001,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_06/supportcase6_ds_qaoa_c747_c759_0001.json,6,2,8,262144,qaoa,feasible,8.653106606099755,151847000.0,"{""B100166(7)"": 0, ""B100594(7)"": 0, ""B100600(7)"": 0, ""B100602(7)"": 0, ""B100608(7)"": 0, ""B100623(7)"": 1}",optimal,8.653106606099755,151847000.0,"{""B100166(7)"": 0, ""B100594(7)"": 0, ""B100600(7)"": 0, ""B100602(7)"": 0, ""B100608(7)"": 0, ""B100623(7)"": 1}",3,,10.097687369911,327.125,
supportcase6_ds_qaoa_c747_c759_0002,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_06/supportcase6_ds_qaoa_c747_c759_0002.json,6,2,8,262144,qaoa,feasible,8.61943944497034,150892000.0,"{""B100594(7)"": 0, ""B100600(7)"": 0, ""B100602(7)"": 0, ""B100608(7)"": 0, ""B100623(7)"": 0, ""B101029(7)"": 1}",optimal,8.61943944497034,151847000.0,"{""B100594(7)"": 0, ""B100600(7)"": 0, ""B100602(7)"": 0, ""B100608(7)"": 0, ""B100623(7)"": 1, ""B101029(7)"": 0}",3,,10.017360153142363,327.14453125,
supportcase6_ds_qaoa_c747_c759_c762_0001,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_06/supportcase6_ds_qaoa_c747_c759_c762_0001.json,6,3,8,262144,qaoa,feasible,9.139709899900481,151847000.0,"{""B100166(7)"": 0, ""B100594(7)"": 0, ""B100600(7)"": 0, ""B100602(7)"": 0, ""B100608(7)"": 0, ""B100623(7)"": 1}",optimal,9.139709899900481,151847000.0,"{""B100166(7)"": 0, ""B100594(7)"": 0, ""B100600(7)"": 0, ""B100602(7)"": 0, ""B100608(7)"": 0, ""B100623(7)"": 1}",2,,10.650430771056563,311.13671875,
supportcase6_ds_qaoa_c759_c762_0001,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_06/supportcase6_ds_qaoa_c759_c762_0001.json,6,2,8,262144,qaoa,feasible,9.279835280962288,151847000.0,"{""B100166(7)"": 0, ""B100594(7)"": 0, ""B100602(7)"": 0, ""B100608(7)"": 0, ""B100623(7)"": 1, ""B101029(7)"": 0}",optimal,9.279835280962288,296836000.0,"{""B100166(7)"": 0, ""B100594(7)"": 0, ""B100602(7)"": 1, ""B100608(7)"": 0, ""B100623(7)"": 0, ""B101029(7)"": 1}",6,,10.78545033512637,323.12890625,
supportcase6_ds_qaoa_c759_c762_0002,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_06/supportcase6_ds_qaoa_c759_c762_0002.json,6,2,8,262144,qaoa,feasible,8.833962403004989,296836000.0,"{""B100594(7)"": 0, ""B100602(7)"": 0, ""B100608(7)"": 0, ""B100623(7)"": 0, ""B101029(7)"": 1, ""B101037(7)"": 1}",optimal,8.833962403004989,296836000.0,"{""B100594(7)"": 0, ""B100602(7)"": 0, ""B100608(7)"": 0, ""B100623(7)"": 0, ""B101029(7)"": 1, ""B101037(7)"": 1}",7,,10.291192489909008,359.265625,
supportcase6_ds_qaoa_c759_c762_0004,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_06/supportcase6_ds_qaoa_c759_c762_0004.json,6,2,8,262144,qaoa,feasible,8.79842268791981,151847000.0,"{""B100608(7)"": 0, ""B100623(7)"": 0, ""B101029(7)"": 0, ""B101037(7)"": 0, ""B101043(7)"": 0, ""B101058(7)"": 1}",optimal,8.79842268791981,296836000.0,"{""B100608(7)"": 0, ""B100623(7)"": 0, ""B101029(7)"": 1, ""B101037(7)"": 1, ""B101043(7)"": 0, ""B101058(7)"": 0}",5,,10.186977849109098,349.296875,
